Comparison Size,Best Method,Best QWK,Processing Time,Worksheet,Original QWK,Elo QWK,Bradley_Terry QWK,Weighted QWK,Percentile QWK,Bayesian QWK
5,original,0.6714,32.2s,venus_5comp_20250826_093632,0.6714,0.3729,0.5196,0.3937,0.6231,0.6637
6,original,0.6394,36.0s,venus_6comp_20250826_093738,0.6394,0.3727,0.4960,0.3839,0.5852,0.6244
7,original,0.6383,51.3s,venus_7comp_20250826_093858,0.6383,0.3632,0.5076,0.3679,0.6108,0.6083
8,percentile,0.6667,34.7s,venus_8comp_20250826_093959,0.6585,0.3898,0.5946,0.3834,0.6667,0.6250
9,original,0.6388,37.9s,venus_9comp_20250826_094103,0.6388,0.4680,0.5241,0.3637,0.6286,0.5943
10,original,0.6534,42.6s,venus_10comp_20250826_094211,0.6534,0.4771,0.5271,0.3623,0.6425,0.5922
11,original,0.6450,39.9s,venus_11comp_20250826_094317,0.6450,0.5154,0.5441,0.1466,0.6195,0.6171
12,original,0.6386,46.9s,venus_12comp_20250826_094430,0.6386,0.4850,0.5110,0.1209,0.5539,0.5754
13,original,0.6408,48.9s,venus_13comp_20250826_094545,0.6408,0.4557,0.5158,0.0336,0.5325,0.5048
14,bayesian,0.4699,58.3s,venus_14comp_20250826_094710,0.3683,0.4353,0.4549,0.0451,0.4638,0.4699
15,bayesian,0.5161,65.5s,venus_15comp_20250826_094842,0.4942,0.4872,0.4769,0.0336,0.5017,0.5161
